text,label
"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1
"-lrb- a -rrb- thoughtful , visually graceful work .",1
"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough .",1
it is also a testament to the integrity and vision of the band .,1
i can easily imagine benigni 's pinocchio becoming a christmas perennial .,1
"while not quite `` shrek '' or `` monsters , inc. '' , it 's not too bad .",1
"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1
"it 's an ambitious film , and as with all ambitious films , it has some problems .",1
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
hoffman 's performance is authentic to the core of his being .,1
"niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",1
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",1
wonder of wonders -- a teen movie with a humanistic message .,1
one of the best inside-show-biz yarns ever .,1
a tour de force of modern cinema .,1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
"the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two .",1
"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera .",1
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",1
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,1
allen 's underestimated charm delivers more goodies than lumps of coal .,1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker .",1
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie .,1
"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful .",1
"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
arteta directs one of the best ensemble casts of the year,1
"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
may prove to be -lrb- tsai 's -rrb- masterpiece .,1
the film ... presents classic moral-condundrum drama : what would you have done to survive ?,1
the film is bright and flashy in all the right ways .,1
"it makes compelling , provocative and prescient viewing .",1
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,1
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1
the sword fighting is well done and auteuil is a goofy pleasure .,1
"goofy , nutty , consistently funny .",1
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",1
"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .",1
so could young romantics out on a date .,1
"romantic , riveting and handsomely animated .",1
"it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",1
funny but perilously slight .,1
"she nearly glows with enthusiasm , sensuality and a conniving wit .",1
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",1
"the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
"the film aims to be funny , uplifting and moving , sometimes all at once .",1
an elegant and sly deadpan comedy .,1
beautiful to watch and holds a certain charm .,1
overall very good for what it 's trying to do .,1
an engrossing and grim portrait of hookers : what they think of themselves and their clients .,1
"this quiet , introspective and entertaining independent is worth seeking .",1
a fun ride .,1
if you grew up on scooby -- you 'll love this movie .,1
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
"if not a home run , then at least a solid base hit .",1
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle .,1
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
"there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
you 'll end up moved .,1
an escapist confection that 's pure entertainment .,1
this one is not nearly as dreadful as expected .,1
"there 's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
intimate and panoramic .,1
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .",1
returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .,1
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible .",1
a terrific insider look at the star-making machinery of tinseltown .,1
-lrb- stephen -rrb- earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",1
i know that i 'll never listen to marvin gaye or the supremes the same way again,1
"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",1
a perfectly pleasant if slightly pokey comedy .,1
"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
it can be safely recommended as a video\/dvd babysitter .,1
"carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .",1
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",1
his work with actors is particularly impressive .,1
"the band 's courage in the face of official repression is inspiring , especially for aging hippies -lrb- this one included -rrb- .",1
"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",1
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
sexy and romantic .,1
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''",1
"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",1
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time .",1
"satisfyingly scarifying , fresh and old-fashioned at the same time .",1
the magic of the film lies not in the mysterious spring but in the richness of its performances .,1
"though the film is well-intentioned , one could rent the original and get the same love story and parable .",1
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1
"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .",1
a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . ',1
poignant if familiar story of a young person suspended between two cultures .,1
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,1
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
... a good film that must have baffled the folks in the marketing department .,1
vereté has a whip-smart sense of narrative bluffs .,1
"in his u.s. debut , mr. schnitzler proves himself a deft pace master and stylist .",1
it wants to tweak them with a taste of tangy new humor .,1
-lrb- the cockettes -rrb- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,1
"whatever complaints i might have , i 'd take -lrb- its -rrb- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time .",1
"the picture runs a mere 84 minutes , but it 's no glance .",1
smart and taut .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
"nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .,1
"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",1
two tedious acts light on great scares and a good surprise ending .,1
"the script is smart , not cloying .",1
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1
"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1
sorvino is delightful in the central role .,1
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,1
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1
"the music makes a nice album , the food is enticing and italy beckons us all .",1
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,1
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1
"jeong-hyang lee 's film is deceptively simple , deeply satisfying .",1
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .,1
"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",1
"-lrb- næs -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
good-naturedly cornball sequel .,1
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .",1
"it 's surprisingly decent , particularly for a tenth installment in a series .",1
"good , solid storytelling .",1
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .",1
"-lrb- d -rrb- espite its familiar subject matter , ice age is consistently amusing and engrossing ...",1
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
a mesmerizing cinematic poem from the first frame to the last .,1
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
puts to rest any thought that the german film industry can not make a delightful comedy centering on food .,1
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .",1
a lot smarter than your average bond .,1
what a bewilderingly brilliant and entertaining movie this is .,1
the rare imax movie that you 'll wish was longer than an hour .,1
"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1
"a gorgeous , witty , seductive movie .",1
otto-sallies has a real filmmaker 's eye .,1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
"s1m0ne 's satire is not subtle , but it is effective .",1
delightfully rendered,1
changing lanes tries for more .,1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
a minor film with major pleasures from portuguese master manoel de oliviera ...,1
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .,1
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .",1
"other than the slightly flawed -lrb- and fairly unbelievable -rrb- finale , everything else is top shelf .",1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no. 9 .",1
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .",1
yes .,1
a marvel like none you 've seen .,1
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",1
"as action-adventure , this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits .",1
"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",1
an ambitious ` what if ? ',1
"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,1
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
`` red dragon '' is entertaining .,1
williams absolutely nails sy 's queasy infatuation and overall strangeness .,1
fun and nimble .,1
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",1
"the performances are immaculate , with roussillon providing comic relief .",1
"it may be a no-brainer , but at least it 's a funny no-brainer .",1
"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
munch 's screenplay is tenderly observant of his characters .,1
"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
"all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",1
"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
a screenplay more ingeniously constructed than `` memento '',1
director nancy savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,1
"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high .",1
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
the pianist is the film roman polanski may have been born to make .,1
"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .",1
it has that rare quality of being able to creep the living hell out of you ...,1
the imax screen enhances the personal touch of manual animation .,1
"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",1
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .,1
it 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",1
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .",1
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .",1
"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",1
"-lrb- ramsay -rrb- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
the bottom line is the piece works brilliantly .,1
"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .",1
"it 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ...,1
"she 's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1
something for everyone .,1
we have n't seen such hilarity since say it is n't so !,1
"-lrb- fiji diver rusi vulakoro and the married couple howard and michelle hall -rrb- show us the world they love and make us love it , too .",1
"terrific performances , great to look at , and funny .",1
"for those who like quirky , slightly strange french films , this is a must !",1
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",1
a compelling allegory about the last days of germany 's democratic weimar republic .,1
the trailer is a riot .,1
"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
"it 's still a comic book , but maguire makes it a comic book with soul .",1
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
"minority report is exactly what the title indicates , a report .",1
"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .",1
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1
"... a gleefully grungy , hilariously wicked black comedy ...",1
"spielberg 's picture is smarter and subtler than -lrb- total recall and blade runner -rrb- , although its plot may prove too convoluted for fun-seeking summer audiences .",1
the entire movie establishes a wonderfully creepy mood .,1
"-lrb- a -rrb- wonderfully loopy tale of love , longing , and voting .",1
"if you answered yes , by all means enjoy the new guy .",1
"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .",1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
what does n't this film have that an impressionable kid could n't stand to hear ?,1
"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",1
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1
canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city .,1
"this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",1
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .,1
michael gerbosi 's script is economically packed with telling scenes .,1
"there 's nothing like love to give a movie a b-12 shot , and cq shimmers with it .",1
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1
bring tissues .,1
a surprisingly charming and even witty match for the best of hollywood 's comic-book adaptations .,1
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",1
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american .",1
jackson is always watchable .,1
offers a persuasive look at a defeated but defiant nation in flux .,1
a manically generous christmas vaudeville .,1
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .,1
good old-fashioned slash-and-hack is back !,1
"... a solid , unassuming drama .",1
should be required viewing for civics classes and would-be public servants alike .,1
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
the mushy finale turns john q into a movie-of-the-week tearjerker .,1
"the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",1
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,1
perhaps the best sports movie i 've ever seen .,1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight .",1
"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ...",1
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1
"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel .",1
there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1
the moral shrapnel and mental shellshock will linger long after this film has ended .,1
it 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,1
a beautiful paean to a time long past .,1
ian holm conquers france as an earthy napoleon,1
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",1
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1
generates an enormous feeling of empathy for its characters .,1
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",1
"efficient , suitably anonymous chiller .",1
"the little girls understand , and mccracken knows that 's all that matters .",1
"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1
"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",1
"it does n't reach them , but the effort is gratefully received .",1
"just about the best straight-up , old-school horror film of the last 15 years .",1
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
"a naturally funny film , home movie makes you crave chris smith 's next movie .",1
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style .",1
"a work of extraordinary journalism , but it is also a work of deft and subtle poetry .",1
it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
"contrived as this may sound , mr. rose 's updating works surprisingly well .",1
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",1
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
", `` they 're out there ! ''",1
kinnear and dafoe give what may be the performances of their careers .,1
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
a very capable nailbiter .,1
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
"a poignant , artfully crafted meditation on mortality .",1
"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
"combines improbable melodrama -lrb- gored bullfighters , comatose ballerinas -rrb- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1
consistently clever and suspenseful .,1
it 's a feel-good movie about which you can actually feel good .,1
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating .",1
rare birds has more than enough charm to make it memorable .,1
"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
cusack 's just brilliant in this .,1
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping .",1
"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion .",1
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective .",1
she allows each character to confront their problems openly and honestly .,1
it 's incredible the number of stories the holocaust has generated .,1
hilariously inept and ridiculous .,1
"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",1
