text,label
i tried as bunch of different formats to see if it would play and it did,1
we just buy the smaller bags that come like 250 to a roll and are scented and they are like 6 00 and they work great,1
it has many great features and very few bad ones,1
i received this little jewel as a gift and i can honestly say absolutely love it,1
"if compact size is your highest priority in a 2 megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design",1
i have the black one and adore it,1
"the zen micro fm receiver is ok , not great",1
"as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better",1
"playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists",1
"the auto focus performs well , but i love having the 12 optional scene modes they are dummy proof , and correspond to many situations in which i would actually seek to use the camera",1
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty 500 price tag and get a quality camera,1
this phone has a very cool and useful feature the speakerphone,1
you won 't need to update your firewall and antivirus separately or install two disks,1
the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use,1
"i 've only had it a week , but so far , everything about this camera is making me happy",1
"it plays alternate video formats ( cads , svcds , cods ) very well",1
incredible memory !,1
"the buttons are easy to use , and its easy to navigate",1
"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable )",1
3 ) user replaceable battery,1
great screen and great sound,1
"just follow the instructions carefully , it 's all based on a cd that has everything you need to get you up and running in no time",1
"this is a benefit for many reasons one being just for appearance , your pants wo n 't be bulging with this phone in your pocket",1
"oh , and the screen saver feature is pretty sweet",1
"for the money , i 'm not sure you can do better",1
great camera,1
"reset the network , tried the connection , and it 's working like a charm",1
"second , the automatic sync on creative lets you review the songs before it begins its transfer",1
"transfering is easy , the software makes everything pretty easy",1
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder,1
camera is a paper weight,1
"so far ( 3 weeks ) , we 've had no problems with the diaper champ at all",1
"i have yet to try using all of the adjustment options shutter priority , aperture priority , light metering adjustments , etc , but all controls are well thought out and and the manual is relatively clear",1
when i 1st tried it i found that it had no problem playing the more expensive dvd r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with,1
the ipod is a fine cousin to the early macs and current offerings from jobs and company,1
the g3 has most if not all of the features that you would want from a semi pro pro slr with a good range of manual options for those who know something about photography,1
i love the bluetooth easy to use with a wireless abra headset,1
i really love this phone,1
i 've had this player for more than 4 months and i 'm very happy with it,1
"nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try jog with it or something",1
in addition it is very easy to setup,1
"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun",1
the included software removes any red eye easily,1
saw the hitachi on amazon com with their 25 00 coupon ( at the time ) and could not resist trying it out,1
"in terms of the shots taken , this camera is insanely great !",1
"there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box",1
it is the most bang for the buck out there,1
6600 looks and feels nice,1
even viewed cds full of jogs,1
"i love the rounded edges now , fits so much better in a pocket , jeans or suit",1
however after purchasing a 20 gb ipod it 's clear to see the superiority,1
the bass treble the sound detail is aw some,1
a decent piece of hardware with great speed ( i get the same speeds as with my comp connected directly to the modem ) and good signal quality,1
"this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine",1
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini,1
the wood can be pushed thru fast or slow with little bog,1
i particularly like the way it aids me in taking my macro shots,1
the battery has a long life,1
amazon is awesome !,1
b fast mediasource cd ripping takes about 40 seconds for a cd on my pentium 4 pc ( 2 4 hz with 1gb ram ) with 52x drive,1
great video clip quality for a digital camera so much better than my old one ( canon a60 ( ? ) the 2 0 megapixel one ),1
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar,1
"when it 's working , it 's great but it is very temper mental",1
"the in program id3 tag editing is a strong point , as well",1
"among my requirements for a phone were good screen , decent camera , bluetooth , and gprs support",1
"best phone i 've ever owned , period",1
i 'm extremely glad i bought this camera,1
"it has lots of little cute features , my favorite being the games and the pim ( personal information manager i e organizer ) , and the radio !",1
it offers way more features than i need but the ones i use work well,1
apex is the best cheap quality brand for dvd players,1
") the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors",1
"it powers up quickly , so you won 't miss that quick shot",1
apex ad 2600 runs all the dvd media including dvd r rw and dvd r rw ( unlike sony or panasonic one supports only r rw and another supports r rw ),1
"i actually purchased two phones recently ( this one at the new blackberry phone ) , and this one is far superior ( imho )",1
i have really enjoyed the camera on this phone,1
"5 ) the cheap , user replaceable battery ( 50 from creative ) is a great advantage over the ipod 's battery which costs 100 to replace",1
"i don 't believe this camera is still available but if you can find one , you might like to get it",1
3 it never smelled at all,1
it makes the nomad i purchase feel and look like junk,1
"compared to everything else in this category , this is most definately the best bang for the buck",1
"essentially , the cd included with the package is , for the most part , worthless",0
the entire unit was poorly crafted,0
"as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance",0
"i 've tried the belkin fm transmitter unit with it it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment",0
"unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks",0
i then realized a major design flaw,0
but this is not documented in the zen manual neither the hard copy nor the cd version,0
the vibrate setting is loud !,0
i 'm giving it 4 stars because the setup process was so miserable,0
imagine my shock and absolute instant disdain for any products made by apex,0
"i forgot , the case does n 't fit",0
"the first one we installed did n 't work , and our kids were devastated to say the least",0
"a ) feel cheap the plastic is feels like it would break very easily , and it definately wouldnt survive a drop",0
"it is some protection for the unit , but for use ability , forget it",0
"after a recent update , i can no longer open more then 1 browser window",0
this doesn 't affect standard mp3 files just subscription wma files,0
the 2nd dvd player had a faulty power supply which caused to occasionally not turn on,0
player has a problem with dual layer dvd 's such as alias season 1 and season 2,0
cons no am fm radio tuner something a large number of compete tors are doing,0
after scouring the various boards i find this is an arbitrary and pervasive problem,0
1 your hitachi might come to you with a stiff spring mechanism,0
"again , this is a design flaw in the headphone !",0
what a disappointment !,0
it seems to be a little slow when identifying a new disc that 's inserted maybe 10 seconds of wait,0
"4 the zen stores data files , but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched )",0
"i did n 't abuse it , i charged it every day , but the headphone jack just sort of fizzled out",0
"when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !",0
"after 4 attempted installs , i have finally given up",0
crappy headphones,0
yes the included earphones suck but everyone replaces them anyway,0
"next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it",0
"first , it serious , serious installation problems",0
"i am an it professional and have used norton for years , but this product is a complete and utter dud",0
"i downloaded this set from norton , and within minutes my internet connection failed and my pc was almost dead due to registry problems from the download",0
"unfortunately , it does not give you the option of installing ( or installing ) them individually",0
i did not managed to make creative nomad explorer to work,0
they obviously have quality and reliability problems,0
"this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine",0
do not buy any home version of norton anything,0
"they said they would refund all the money , but a month later , they tell me now the back up disc is not refundable as its cost is purely handling and shipping 15 to handle and ship a cd ? and they have been indignant and combative on the phone and in emails",0
"like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error it was not",0
1 ) fragile ( i broke the 1st one within 10 days ),0
"the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image affecting settings in the camera",0
"in any case , navigation by artist album is ok however i miss an ability to navigate by folders",0
there are some features in the user interface that i find a little inconvenient,0
1 ) the included lens cap is very loose on the camera,0
"i took my zen micro with me over the weekend , and was forced to lug my laptop with me on the trip for one reason to keep the zen micro charged",0
"otherwise , it is difficult to figure out and awkward",0
"the subscription files are still a little slower to transfer , but it 's only by about 10 or so",0
i would have rated it five stars but for the poor manual,0
buy this if you like mental challenges or trying how to pick locks,0
even with newborn diapers it filled way too fast,0
t mobile wasn 't upfront about some of the terms to qualify for the rebate,0
"headphones suck , i would invest in some cool ones since it has the eax feature",0
the interface used could be better designed,0
however the main reason i am not satisfied with this product is the fact that it will lock up at odd times,0
"after hooking the thing up , i found that it would only played less than 50 of the dvds i put in it",0
"in addition , i don 't believe that it is odorless",0
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it,0
"remote buttons are small and closely spaced , especially with the menu buttons",0
then it started to smell whether there were diapers in it or not,0
i 've had this thing just over a month and the headphone jack has already come loose,0
the buttons are rather stiff,0
no voice activated dialing ( what were they thinking,0
video recording is limited at just 9 seconds,0
the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned,0
the internet connection would go down every 5 mins when i used it with a p2p program called bit spirit,0
one complaint the screen is too easily scratched !,0
the creative software is awkward difficult to use and just plain does n 't load on some computers,0
always carried it in a case in by briefcase but one day the hard drive just zapped,0
seems the program scan feature did not find the exe file for outlook !,0
it 's not as stylized as a sony or samsung,0
"the only beef i can raise in this regard is the pop off face , that sometimes comes off a bit easily , but besides that it 's perfect",0
the only problem that i have found with the internet service is that it does not access mils ( real estate broker software ) very well at all,0
i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience,0
hard drive screws up occasionally,0
"if this machine just stops on you , unplug it quickly and get out of the way !",0
the pc side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated,0
"the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder",0
"third , the poor design continues with the case",0
"weaknesses are minor the feel and layout of the remote control are only so so it does n 't show the complete file names of mp3s with really long names you must cycle through every zoom setting ( 2x , 3x , 4x , 1 2x , etc ) before getting back to normal size sorry if i 'm just ignorant of a way to get back to 1x quickly",0
4 ) no fm or voice recording these would have been nice extras,0
a bit disappoint on that !,0
looks and durability i realize many people are fond of the minimalist white interface,0
"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage",0
do n 't buy this player,0
"if you buying this player to use with napster to go , wait a while",0
the only disappointment so far has been battery life,0
"second , the menu system and controls are poorly designed",0
"this product sucks , the customer service from apex sucks",0
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability this is a phone that isn 't easy to out grow",0
the top did not fit well into the unit ( felt defective ),0
"unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming",0
the only problem i had was a small glitch with t mobile,0
screen review could be better,0
opening the champ to empty out the bag is a little tricky i pinched my thumb a few times before i got the hang of it,0
"and the case , how did this ever make it out of quality control",0
"the achilles heel of this router is its inability to stream music , or copy large files over the local network",0
"respectable , solid , but not awe inspiring",0
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked,0
"the player kept displaying no disc , so i tried the disc in another machine and sure as !",0
"it 's kinda heavy , kinda like having a walkman",0
"although , i thought it could 've been designed a bit better",0
the most recent is that it will stop responding to the on off button,0
you can see the lens barrel in the view finder,0
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much,0
"the front cover ( which you remove to take out the battery ) feels flimsy but when snapped on , the device still feels pretty solid",0
"i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones",0
we resorted to using small plastic bags to store the dirty diapers and dumping them in a trash can and using the diaper champ for wet diapers only,0
"there is no photo viewing option , however , there is a 20 gb photo ipod , but it costs 20 more",0
why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? ? ?,0
"this time , it started the installation process , then i left for work i think it will work i hope it will work",0
but be prepared to buy something else ( diaper genie ? ) which can trap the odor better,0
only downside is when taking pictures in low light conditions without the flash,0
the new hardware version does not run linux at all and most likely will not since the memory has been cut in half,0
it would not hang up on calls,0
2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called unknown,0
"after attempting to navigate the clumsy touch pad system , i could not get the unit to download my wma files",0
"but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw after 3 months , give or take a few weeks , you won 't be able to hear anything",0
the scroll bar again takes some getting used to,0
"no problems now , just a sickly disappointment in the way norton has abandoned their customers",0
after about an hour it starts skipping like the dvd 's are dirty,0
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in wrong !,0
"personally , i may never buy symantect products again",0
"the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb",0
so so 1 customer service 6 calls half were efficient other half were equally incompetent,0
"when i hooked it up it only produced sound a cd played fine , but with a dvd i only got the audio no picture !",0
after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ),0
"both of the problem dvd 's would repeatedly freeze during playback , while the counter on the player kept going",0
"my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units",0
i think it is a combination of the program size taking up resources and the open close scanning that it does with every program,0
images taken indoor were n 't so clear,0
"i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked",0
"first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes",0
"again , this doesn 't affect regular mp3 files just subscription drm encoded files , like those from napster to go or yahoo music unlimited",0
"when i tried to install the second dvd player in my brothers house , that one didn t work either !",0
