text,label
"documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank .",1
"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0
"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout ?and meat loaf explodes .",0
what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .,0
"loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 .",1
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
"shown as an episode of "" the south bank show "" .",1
"lejos del para?o es al mismo tiempo una fiesta para los ojos y o?os y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",0
"harry , it turns out , is a parsel-tongue .",1
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed .",1
less an examination of neo-nazism than a probe into the nature of faith itself .,0
"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",0
"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0
a team of professional thieves are hired to rob a jewelry exchange .,1
"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house .",1
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",0
"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",0
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .",0
"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",0
"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall .",1
"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches .",1
tsai convincingly paints a specifically urban sense of disassociation here .,0
now he's back in the park where he used to meet her . . .,1
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",0
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .",0
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",0
enjoy it for what it is ; you can hate yourself later .,0
"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women .",1
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0
"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .",1
"neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship .",1
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean .,1
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",0
figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .,1
steve irwin's method is ernest hemmingway at accelerated speed and volume .,0
"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day .",1
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,0
"depressive , slow , darkly funny , unyielding in its formal rigor , and unsettlingly beautiful .",0
"cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .",1
"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing .",1
"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case .",1
"like it or not , anne marie starts losing her balance - and finding it - as she falls for matt .",1
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both .",1
"more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance .",0
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",0
has lost some of the dramatic conviction that underlies the best of comedies . . .,0
"a story of faith , family relations , and finding yourself .",1
"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .",1
"when he dumps her , the whole building turns on him .",1
"marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil .",1
"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",0
"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .",1
the whole thing plays like a tired tyco ad .,0
"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives .",1
"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence .",1
the balkans provide the obstacle course for the love of a good woman .,0
"a markedly inactive film , city is conversational bordering on confessional .",0
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe .,1
"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .",1
a moving portrait of a man who has lost his place in the world .,0
"her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being .",1
"after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out .",1
"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",0
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
"on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data .",1
alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .,0
"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",1
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
"' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '",0
"you emerge dazed , confused as to whether you've seen pornography or documentary .",0
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .,1
has little on its mind aside from scoring points with drag gags .,0
prison life does not stop kilo from running his operation .,1
"a documentary which revolves around a shelter for battered women in tampa , florida .",1
"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity .",0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0
russian ark is a new treasure of the hermitage .,0
"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell .",1
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,0
"while there , the elder man falls in love with the mom ( keaton ) .",1
"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inâ€¦and making you sweat .",0
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .",0
"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue .",1
"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money .",1
a lapp woman anni gives a shelter to both of them at her farm .,1
"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",0
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",0
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",0
"pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers .",1
"raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here .",0
j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .,1
felice finds herself in danger from the man she came to save .,1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,0
"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
people move along the street immersed in the flow of day-to-day events .,1
"anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) .",1
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",0
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,0
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,1
"the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years .",1
"facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia .",1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,0
"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams .",1
"partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers .",1
"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .",1
"the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor .",1
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
"this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo .",1
"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .",0
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0
a girl at a southern baptist high school finds that her pregnancy makes her an outcast .,1
un thriller manqu?qui tombe sur les nerfs presque d? la premi?e image .,0
"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",0
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",0
"as asked in the first movie , what sort of people name their son gay m . focker ?",1
but can it succeed against a seemingly stronger terminator ?,1
"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",0
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .,0
"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",1
"the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it .",1
investors from around the world are intrigued to bring money to the project heavily backed by patricia .,1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,0
"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ?",0
"based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .",1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0
the galactic republic finds itself at the brink of a civil war .,1
"bret packard is rich , famous , good-looking , and set to win his fourth championship ring .",1
"seeing it as a westerner is an enlightening , even liberating , experience .",0
dead bodies are being found in the new york harbor .,1
"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast .",0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates .,1
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
"an exceedingly clever piece of cinema . another great â€˜what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
sam decker ( dolph lundgren ) is giving up .,1
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",0
"if you liked the 1982 film then , you'll still like it now .",0
"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time .",1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,0
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,0
"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",0
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",0
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0
a film that takes you inside the rhythms of its subject : you experience it as you watch .,0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
it's kind of sad that so many people put so much time and energy into this turkey .,0
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .,1
"mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them .",1
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction .",0
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .",0
"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations .",1
""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",0
"rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter .",1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school .",1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .,0
this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
"the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .",1
will they be able to finally destroy the tall man for good ?,1
a winning piece of work filled with love for the movies of the 1960s .,0
"when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets .",1
"paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods .",1
"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",1
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0
this is a movie that made me smile for two hours straight .,0
"unfortunately , the bomb goes off unplanned and kills four innocent people .",1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,1
"after their past experiences , they know they're condemned but they never once imagined what awaits them . . .",1
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
"when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : "" don't scam on her , listen to her , be sincere . """,1
there are many definitions of 'time waster' but this movie must surely be one of them .,0
"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics .",1
have you ever met that certain someone that made your heart drop the moment you met ?,1
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0
"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
what better message than 'love thyself' could young women of any size receive ?,0
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .",0
"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby .",1
jose is a street performer having an extended dry spell with women .,1
"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0
"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",1
"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",0
"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",0
"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .,1
"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .",1
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',0
pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes&#237 ; as .,1
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,0
"now , in the twilight of his life , emile shapes the final chapters of his mental autobiography .",1
the events of the film are just so weird that i honestly never knew what the hell was coming next .,0
"worth seeing once , but its charm quickly fades .",0
"she has to work in an other run down bar , with no chance to perform her songs .",1
a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help .,1
the next big thing's not-so-big ( and not-so-hot ) directorial debut .,0
"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star .",1
"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
"the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families .",1
. . . the movie is just a plain old monster .,0
"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines .",1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,0
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film .,0
"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles .",1
shae is about to return to bed when she hears water running in the bathroom .,1
"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .",0
"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",0
the husband meets a man who knows what to do with his sexuality .,1
"the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator .",1
"then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .",1
"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",0
"for those who like quirky , slightly strange french films , this is a must !",0
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,0
isidor's tortilla heaven is the best restaurant in new mexico maybe even the world .,1
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands .,1
many of benjamins' elements feel like they've been patched in from an episode of miami vice .,0
"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground .",1
"ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection .",1
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,1
"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past .",1
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,0
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender?.",0
"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying .",1
the battle results in an incident that sees one of the men re-evaluate his values in life .,1
"though each with their distinctive story , all three are interwoven with the other .",1
"dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears .",1
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,0
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .,0
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0
a heroic tale of persistence that is sure to win viewers' hearts .,0
"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin .",1
the baby that is the anti-christ is switched at birth .,1
"lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard .",1
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",0
the boy's obsessive compulsive parents are played by wendie malick and stephen root .,1
her plan is to control the information infrastructure of the world .,1
"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible .,1
"lillard and cardellini earn their scooby snacks , but not anyone else .",0
"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip .",1
"reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked .",1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .,0
"doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink .",1
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",0
it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .,0
fashion is considered a glamorous industry full of beautiful people .,1
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville .,1
"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers .",1
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,0
"after collateral damage , you might imagine that most every aggrieved father clich?has been unturned . but no .",0
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution .,1
secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife .,1
"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on .",1
a film that is a portrait of grace in an imperfect world .,0
"a passable romantic comedy , in need of another couple of passes through the word processor .",0
"naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress .",1
overall very good for what it's trying to do .,0
a team of experts must return back in time and replace the butterfly .,1
ling min becomes the manager of haier factory when the factory is almost bankrupted .,1
