text,label
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",1
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,1
the lousy john q all but spits out denzel washington 's fine performance in the title role .,1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -lrb- since sept. 11 -rrb- .,1
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,1
heavy with flabby rolls of typical toback machinations .,1
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .,1
could this be the first major studio production shot on video tape instead of film ?,1
one big blustery movie where nothing really happens .,1
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain .",1
a thriller without thrills and a mystery devoid of urgent questions .,1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .,1
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .",1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ...",1
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,1
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",1
the movie is about as deep as that sentiment .,1
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -lrb- hey , do n't shoot the messenger -rrb- .",1
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .,1
... the whole thing succeeded only in making me groggy .,1
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",1
obvious .,1
"it 's a glorified sitcom , and a long , unfunny one at that .",1
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",1
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1
"shows holmes has the screen presence to become a major-league leading lady , -lrb- but -rrb- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",1
the script is too mainstream and the psychology too textbook to intrigue .,1
"star trek was kind of terrific once , but now it is a copy of a copy of a copy .",1
plays like some corny television production from a bygone era,1
in this case zero .,1
"it looks good , but it is essentially empty .",1
"shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .",1
"the problem with the bread , my sweet is that it 's far too sentimental .",1
a gushy episode of `` m \* a \* s \* h '' only this time from an asian perspective .,1
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",1
well-meant but unoriginal .,1
at once half-baked and overheated .,1
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",1
"just when you think you are making sense of it , something happens that tells you there is no sense .",1
parents beware ; this is downright movie penance .,1
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .,1
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,1
where the film falters is in its tone .,1
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .,1
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,1
"the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen .",1
feral and uncomfortable .,1
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",1
a technical triumph and an extraordinary bore .,1
the script becomes lifeless and falls apart like a cheap lawn chair .,1
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",1
suffers from a flat script and a low budget .,1
zigzag might have been richer and more observant if it were less densely plotted .,1
... a pretentious and ultimately empty examination of a sick and evil woman .,1
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",1
"the movie is well done , but slow .",1
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes .,1
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés .",1
i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,1
but there 's plenty to offend everyone ...,1
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen .",1
"unfortunately , that 's precisely what arthur dong 's family fundamentals does .",1
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .",1
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .,1
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up .",1
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...,1
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",1
this nickleby thing might have more homosexual undertones than an eddie murphy film .,1
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,1
the laughs are as rare as snake foo yung .,1
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,1
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .,1
"illiterate , often inert sci-fi action thriller .",1
a straight-ahead thriller that never rises above superficiality .,1
he 's not good with people .,1
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money .",1
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .",1
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .,1
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",1
action - mechanical .,1
"on its own , it 's not very interesting .",1
"the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .",1
the whole talking-animal thing is grisly .,1
the story really has no place to go since simone is not real -- she ca n't provide any conflict .,1
"you emerge dazed , confused as to whether you 've seen pornography or documentary .",1
rather less than the sum of its underventilated père-fils confrontations .,1
"it 's a big idea , but the film itself is small and shriveled .",1
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting .",1
less than fresh .,1
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '",1
yet why it fails is a riddle wrapped in a mystery inside an enigma .,1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,1
an unsophisticated sci-fi drama that takes itself all too seriously .,1
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -lrb- or cinema seats -rrb- .",1
it drowns in sap .,1
the story has little wit and no surprises .,1
teen movies have really hit the skids .,1
more likely to have you scratching your head than hiding under your seat .,1
a beautifully shot but dull and ankle-deep ` epic . ',1
"-lrb- soderbergh -rrb- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",1
a high-minded snoozer .,1
a selection of scenes in search of a movie .,1
"often demented in a good way , but it is an uneven film for the most part .",1
kim ki-deok seems to have in mind an -lrb- emotionally at least -rrb- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,1
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them .",1
"curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length .",1
"stale , futile scenario .",1
shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",1
if you recognize zeus -lrb- the dog from snatch -rrb- it will make you wish you were at home watching that movie instead of in the theater watching this one .,1
the holiday message of the 37-minute santa vs. the snowman leaves a lot to be desired .,1
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",1
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",1
"nevertheless , it still seems endless .",1
the problem with movies about angels is they have a tendency to slip into hokum .,1
"by the time the surprise ending is revealed , interest can not be revived .",1
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",1
"hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .",1
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",1
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",1
the problem with `` xxx '' is that its own action is n't very effective .,1
sex is one of those films that aims to confuse .,1
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",1
a domestic melodrama with weak dialogue and biopic cliches .,1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .,1
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",1
"but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .",1
"an odd , haphazard , and inconsequential romantic comedy .",1
and people make fun of me for liking showgirls .,1
it 's not the ultimate depression-era gangster movie .,1
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...,1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,1
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",1
"if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",1
"an overemphatic , would-be wacky , ultimately tedious sex farce .",1
"the filmmakers are playing to the big boys in new york and l.a. to that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",1
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .",1
is an inexpressible and drab wannabe looking for that exact niche .,1
"the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .",1
sam mendes has become valedictorian at the school for soft landings and easy ways out .,1
the result is an ` action film ' mired in stasis .,1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,1
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",1
"instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",1
it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens,1
pretend like your sat scores are below 120 and you might not notice the flaws .,1
dreary tale of middle-class angst,1
it made me want to wrench my eyes out of my head and toss them at the screen .,1
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",1
something must have been lost in the translation .,1
a sequel that 's much too big for its britches .,1
"one of the most plain , unimaginative romantic comedies i 've ever seen .",1
"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",1
but what are adults doing in the theater at all ?,1
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,1
a waste of fearless purity in the acting craft .,1
is it a comedy ?,1
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",1
a movie like the guys is why film criticism can be considered work .,1
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",1
there 's no emotional pulse to solaris .,1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .,1
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1
it 's quite diverting nonsense .,1
there 's got to be a more graceful way of portraying the devastation of this disease .,1
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
it 's a frankenstein-monster of a film that does n't know what it wants to be .,1
a really good premise is frittered away in middle-of-the-road blandness .,1
painfully padded .,1
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot .,1
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",1
"-lrb- toback 's -rrb- fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material .",1
it finds no way to entertain or inspire its viewers .,1
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing .,1
it 's just hard to believe that a life like this can sound so dull .,1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,1
"sure , i hated myself in the morning .",1
it 's impossible to indulge the fanciful daydreams of janice beard -lrb- eileen walsh -rrb- when her real-life persona is so charmless and vacant .,1
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",1
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .",1
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1
"... there 's a choppy , surface-effect feeling to the whole enterprise .",1
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",1
it 's a bad sign in a thriller when you instantly know whodunit .,1
more intellectually scary than dramatically involving .,1
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",1
it labours as storytelling .,1
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .",1
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",1
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",1
"`` freaky friday , '' it 's not .",1
"but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes .",1
the overall feel is not unlike watching a glorified episode of `` 7th heaven . '',1
a fake street drama that keeps telling you things instead of showing them .,1
"but it has an ambition to say something about its subjects , but not a willingness .",1
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .",1
the movie does n't add anything fresh to the myth .,1
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",1
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",2
"sometimes this modest little number clicks , and sometimes it does n't .",2
"a road trip that will get you thinking , ` are we there yet ? '",2
"if it 's seldom boring , well , it 's also rarely coherent .",2
mildly amusing .,2
would n't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ?,2
"alas , another breathless movie about same !",2
`` juwanna mann ? '',2
"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",2
paul bettany playing malcolm mcdowell ?,2
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director john mckay can swallow .",2
"if there ai n't none , you have a problem .",2
"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",2
the pace and the visuals are so hyped up that a curious sense of menace informs everything .,2
"fast , frantic and fun , but also soon forgotten",2
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",2
maelstrom is a deliberately unsteady mixture of stylistic elements .,2
it seems grant does n't need the floppy hair and the self-deprecating stammers after all .,2
a very pretty after-school special .,2
troll the cult section of your local video store for the real deal .,2
"every five minutes or so , someone gets clocked .",2
a thriller made from a completist 's checklist rather than with a cultist 's passion .,2
in a word : no. .,2
"for a debut film , skin of man , heart of beast feels unusually assured .",2
"scenario that will give most parents pause ... then , something terrible happens .",2
so-so entertainment .,2
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,2
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",2
this is so de palma .,2
the innocence of holiday cheer ai n't what it used to be .,2
a workshop mentality prevails .,2
the movie is a little tired ; maybe the original inspiration has run its course .,2
gambling and throwing a basketball game for money is n't a new plot -- in fact toback himself used it in black and white .,2
far away .,2
was i scared ?,2
simplistic fluff-ball of whimsy .,2
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",2
"this version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience .",2
tsai ming-liang 's ghosts are painfully aware of their not-being .,2
a glossy knock-off of a b-movie revenge flick .,2
"as a movie , it never seems fresh and vital .",2
it 's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .,2
"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",2
"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .",2
` sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .,2
"although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",2
it depends on how well flatulence gags fit into your holiday concept .,2
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",2
the picture does n't know it 's a comedy .,2
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,2
this is the first full scale wwii flick from hong kong 's john woo .,2
throwing it all away for the fleeting joys of love 's brief moment .,2
"it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",2
"the film is explosive , but a few of those sticks are wet .",2
has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,2
debate it .,2
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",2
"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",2
"but when it does , you 're entirely unprepared .",2
"at the film 's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .",2
"halloween : resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",2
more of an intriguing curiosity than a gripping thriller .,2
"you 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .",2
"it 's sincere to a fault , but , unfortunately , not very compelling or much fun .",2
the performances are all solid ; it merely lacks originality to make it a great movie .,2
clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .,2
"unofficially , national lampoon 's van wilder is son of animal house .",2
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,2
whether quitting will prove absorbing to american audiences is debatable .,2
"boy oh boy , it 's a howler .",2
"it 's jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",2
"none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere .",2
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in ` the ring . ',2
it is up to you to decide if you need to see it .,2
earnest and tentative even when it aims to shock .,2
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",2
trades run-of-the-mill revulsion for extreme unease .,2
should be seen at the very least for its spasms of absurdist humor .,2
although it does n't always hang together -- violence and whimsy do n't combine easily -- `` cherish '' certainly is n't dull .,2
it bites hard .,2
"it 's not a film to be taken literally on any level , but its focus always appears questionable .",2
"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",2
perhaps the most annoying thing about who is cletis tout ?,2
"chances are you wo n't , either .",2
"a canny , derivative , wildly gruesome portrait of a london sociopath who 's the scariest of sadists .",2
everything is pegged into the groove of a new york dating comedy with ` issues ' to simplify .,2
a movie that will wear you out and make you misty even when you do n't want to be .,2
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .,2
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",2
this follow-up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter .,2
"is now stretched to barely feature length , with a little more attention paid to the animation .",2
"... a ho-hum affair , always watchable yet hardly memorable .",2
a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,2
"lillard and cardellini earn their scooby snacks , but not anyone else .",2
it 's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love .,2
it would work much better as a one-hour tv documentary .,2
the script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for spy kids .,2
the last three narcissists left on earth compete for each others ' affections .,2
a virtual roller-coaster ride of glamour and sleaze .,2
-lrb- a -rrb- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,2
"a mess , but it 's a sincere mess .",2
"if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",2
clever but not especially compelling .,2
"made me feel uneasy , even queasy , because -lrb- solondz 's -rrb- cool compassion is on the border of bemused contempt .",2
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .,2
"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",2
there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie-mary but not enough to sustain the film .,2
"if you thought tom hanks was just an ordinary big-screen star , wait until you 've seen him eight stories tall .",2
veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,2
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",2
"like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",2
this scarlet 's letter is a. . .,2
"maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",2
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",2
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,2
"`` feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",2
"the path ice age follows most closely , though , is the one established by warner bros. giant chuck jones , who died a matter of weeks before the movie 's release .",2
this is nothing but familiar territory .,2
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",2
the phone rings and a voice tells you you 've got seven days left to live .,2
sunshine state surveys the landscape and assesses the issues with a clear passion for sociology .,2
it is there to give them a good time .,2
what makes the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers .,2
resident evil is what comes from taking john carpenter 's ghosts of mars and eliminating the beheadings .,2
"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",2
"... one big laugh , three or four mild giggles , and a whole lot of not much else .",2
"the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale .",2
the film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .,2
"lan yu is certainly a serviceable melodrama , but it does n't even try for the greatness that happy together shoots for -lrb- and misses -rrb- .",2
oozes condescension from every pore .,2
"the film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .",2
they takes a long time to get to its gasp-inducing ending .,2
twist open the ouzo !,2
acting can not be acted .,2
"if you 're paying attention , the `` big twists '' are pretty easy to guess - but that does n't make the movie any less entertaining .",2
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",2
all analyze that proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,2
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent -lrb- accurate ?",2
igby goes down is one of those movies .,2
"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned .",2
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",2
the filmmaker 's heart is in the right place ...,2
